Citance Number: 1 | Reference Article:  P05-1053.xml | Citing Article:  C08-1088.xml | Citation Marker Offset:  ['37'] | Citation Marker: 2005 | Citation Offset:  ['36','37'] | Citation Text:  <S sid ="36" ssid = "2">For those interested in feature-based methods, please refer to Zhou et al.</S><S sid ="37" ssid = "3">(2005) for more details.</S> |
Citance Number: 9 | Reference Article:  P05-1053.xml | Citing Article:  D07-1076.xml | Citation Marker Offset:  ['14'] | Citation Marker:   | Citation Offset:  ['14'] | Citation Text:  <S sid ="14" ssid = "14">How ever, it is difficult for them to effectively capture struc tured parse tree information (Zhou et al 2005), which is critical for further performance improvement in relation extraction.</S> |


Citance Number: 10 | Reference Article:  P05-1053.xml | Citing Article:  D07-1076.xml | Citation Marker Offset:  ['161'] | Citation Marker:  Zhou et al 2005 | Citation Offset:  ['161'] | Citation Text:  <S sid ="161" ssid = "24">Composite Kernel In this paper, a composite kernel via polynomial interpolation, as described Zhang et al (2006), is applied to integrate the proposed c ontextsensitive convolution tree kernel with a state -of the-art linear kernel (Zhou et al 2005)</S> |


Citance Number: 11 | Reference Article:  P05-1053.xml | Citing Article:  D07-1076.xml | Citation Marker Offset:  ['167'] | Citation Marker:  20 05 | Citation Offset:  ['166','167'] | Citation Text:  <S sid ="166" ssid = "29">7 Here, we use the same set of flat features (i.e. word,.</S><S sid ="167" ssid = "30">entity type, mention level, overlap, base phrase chunk- ing, dependency tree, parse tree and semantic information) as Zhou et al (20 05).</S> |


Citance Number: 12 | Reference Article:  P05-1053.xml | Citing Article:  D07-1076.xml | Citation Marker Offset:  ['177'] | Citation Marker:  2005 | Citation Offset:  ['176','177'] | Citation Text:  <S sid ="176" ssid = "39"> dependency kernel Zhou et al.</S><S sid ="177" ssid = "40">(2005)</S> |


Citance Number: 13 | Reference Article:  P05-1053.xml | Citing Article:  D09-1149.xml | Citation Marker Offset:  ['9'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['9'] | Citation Text:  <S sid ="9" ssid = "9">This paper focuses on the ACE RDC subtask, where many machine learning methods have been proposed, including supervised methods (Miller et al., 2000; Zelenko et al., 2002; Culotta and Soresen, 2004; Kambhatla, 2004; Zhou et al., 2005; Zhang et al., 2006; Qian et al., 2008), semi-supervised methods (Brin, 1998; Agichtein and Gravano, 2000; Zhang, 2004; Chen et al., 2006; Zhou et al., 2008), and unsupervised methods (Hasegawa et al., 2004; Zhang et al., 2005) . Current work on semantic relation extraction task mainly uses supervised learning methods, since it achieves relatively better performance.</S> |


Citance Number: 14 | Reference Article:  P05-1053.xml | Citing Article:  D09-1149.xml | Citation Marker Offset:  ['53'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['53'] | Citation Text:  <S sid ="53" ssid = "5">For each pair of entity mentions, we extract and compute various lexical and syntactic features, as employed in a state-of-the-art relation extraction system (Zhou et al., 2005).</S> |


Citance Number: 15 | Reference Article:  P05-1053.xml | Citing Article:  D09-1149.xml | Citation Marker Offset:  [] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  [] | Citation Text:  <S sid ="81" ssid = "19">It is well known that the number of the instances for each relation type in the ACE RDC corpora is greatly unbalanced (Zhou et al., 2005) as shown in Table 1 for the ACE RDC 2004 corpus.</S> |


Citance Number: 16 | Reference Article:  P05-1053.xml | Citing Article:  D12-1074.xml | Citation Marker Offset:  ['100'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['100'] | Citation Text:  <S sid ="100" ssid = "36">This is a lightweight model and generally does not attempt to exhaustively leverage all possible proven sources of useful features (Zhou et al., 2005) towards a higher absolute score, but rather to serve as a point of comparison to the models which rely on syntactic information.</S> |


Citance Number: 17 | Reference Article:  P05-1053.xml | Citing Article:  E06-2012.xml | Citation Marker Offset:  ['59'] | Citation Marker:  Zelenko et al, 2003, Zhou et al, 2005 | Citation Offset:  ['59'] | Citation Text:  <S sid ="59" ssid = "29">Recent work has begun to address relation and event extraction through trainable means, chiefly SVM classification (Zelenko et al, 2003, Zhou et al, 2005).</S> |


Citance Number: 18 | Reference Article:  P05-1053.xml | Citing Article:  E12-1020.xml | Citation Marker Offset:  ['54'] | Citation Marker:  2005 | Citation Offset:  ['54'] | Citation Text:  <S sid ="54" ssid = "34">For the choice of features, we use the full set of features from Zhou et al.</S><S sid ="55" ssid = "35">(2005) since it is reported to have a state-of-the-art performance (Sun et al., 2011).</S> |


Citance Number: 19 | Reference Article:  P05-1053.xml | Citing Article:  E12-1020.xml | Citation Marker Offset:  ['109'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['109'] | Citation Text:  <S sid ="109" ssid = "34">We use a state-of-the-art feature space (Zhou et al., 2005) to represent examples (including all correct examples, erroneous ones and untagged examples) and use MaxEnt as the weight learning model since it shows competitive performance in relation extraction (Jiang and Zhai, 2007) and outputs probabilities associated with each prediction.</S> |


Citance Number: 20 | Reference Article:  P05-1053.xml | Citing Article:  E12-1020.xml | Citation Marker Offset:  ['55'] | Citation Marker:  2005 | Citation Offset:  ['55'] | Citation Text:  <S sid ="54" ssid = "34">For the choice of features, we use the full set of features from Zhou et al.</S><S sid ="55" ssid = "35">(2005) since it is reported to have a state-of-the-art performance (Sun et al., 2011).</S> |


Citance Number: 21 | Reference Article:  P05-1053.xml | Citing Article:  E12-1020.xml | Citation Marker Offset:  ['225'] | Citation Marker:  2005 | Citation Offset:  ['224','225'] | Citation Text:  <S sid ="224" ssid = "3">We use SVM as our learning algorithm with the full feature set from Zhou et al.</S><S sid ="225" ssid = "4">(2005).</S> |


Citance Number: 22 | Reference Article:  P05-1053.xml | Citing Article:  I08-1004.xml | Citation Marker Offset:  ['10'] | Citation Marker:  Zhou et al 2005 | Citation Offset:  ['10'] | Citation Text:  <S sid ="10" ssid = "10">Indeed, such feature-based methods have been widely applied in parsing (Collins 1999; Charniak 2001), semantic role labeling (Pradhan et al 2005), semantic relation extraction (Zhou et al 2005) and co-reference resolution (Lapin and Leass 1994; Aone and Bennett 1995; Mitkov 1998; Yang et al 2004; Luo and Zitouni 2005; Bergsma and Lin 2006).</S> |


Citance Number: 23 | Reference Article:  P05-1053.xml | Citing Article:  N06-1037.xml | Citation Marker Offset:  ['9'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['9'] | Citation Text:  <S sid ="9" ssid = "9">However it is reported (Zhou et al., 2005; Kambhatla, 2004) that hierarchical structured syntactic features contributes less to performance improvement.</S> |


Citance Number: 24 | Reference Article:  P05-1053.xml | Citing Article:  N06-1037.xml | Citation Marker Offset:  ['32'] | Citation Marker:  2005 | Citation Offset:  ['31','32'] | Citation Text:  <S sid ="31" ssid = "7">Zhou et al.</S><S sid ="32" ssid = "8">(2005) explore various features in relation extraction using SVM.</S> |


Citance Number: 25 | Reference Article:  P05-1053.xml | Citing Article:  N06-1037.xml | Citation Marker Offset:  ['36'] | Citation Marker:  2005 | Citation Offset:  ['35','36'] | Citation Text:  <S sid ="35" ssid = "11">The features used in Kambhatla (2004) and Zhou et al.</S><S sid ="36" ssid = "12">(2005) have to be selected and carefully calibrated manually.</S> |


Citance Number: 26 | Reference Article:  P05-1053.xml | Citing Article:  N06-1037.xml | Citation Marker Offset:  ['39'] | Citation Marker:  2005 | Citation Offset:  ['38'] | Citation Text:  <S sid ="38" ssid = "14">Besides, Zhou et al.</S><S sid ="39" ssid = "15">(2005) introduce additional chunking features to enhance the parse tree features.</S> |


Citance Number: 27 | Reference Article:  P05-1053.xml | Citing Article:  N06-1037.xml | Citation Marker Offset:  ['136'] | Citation Marker:  2005 | Citation Offset:  ['135','136'] | Citation Text:  <S sid ="135" ssid = "6">we call the features used in Zhou et al.</S><S sid ="136" ssid = "7">(2005) and Kambhatla (2004) flat feature set.</S> |


Citance Number: 28 | Reference Article:  P05-1053.xml | Citing Article:  N06-1037.xml | Citation Marker Offset:  ['137'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['137'] | Citation Text:  <S sid ="137" ssid = "8">(Zhou et al., 2005), our experiments are carried out on explicit relations due to the poor inter-annotator agreement in annotation of implicit relations and their limited numbers.</S> |


Citance Number: 29 | Reference Article:  P05-1053.xml | Citing Article:  N07-1015.xml | Citation Marker Offset:  ['12'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['12'] | Citation Text:  <S sid ="12" ssid = "12">The first utilizes a set of carefully selected features obtained from different levels of text analysis, from part-of-speech (POS) tagging to full parsing and dependency parsing (Kambhatla, 2004; Zhao and Grishman, 2005; Zhou et al., 2005)1.</S> |


Citance Number: 30 | Reference Article:  P05-1053.xml | Citing Article:  N07-1015.xml | Citation Marker Offset:  ['34'] | Citation Marker:  2005 | Citation Offset:  ['33','34'] | Citation Text:  <S sid ="33" ssid = "1">Zhao and Grishman (2005) and Zhou et al.</S><S sid ="34" ssid = "2">(2005) explored a large set of features that are potentially useful for relation extraction.</S> |


Citance Number: 31 | Reference Article:  P05-1053.xml | Citing Article:  N07-1015.xml | Citation Marker Offset:  ['117'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['117'] | Citation Text:  <S sid ="117" ssid = "64">Entity Attributes: Previous studies have shown that entity types and entity mention types of arg 1 and arg 2 are very useful (Zhao and Grishman, 2005; Zhou et al., 2005; Zhang et al., 2006b).</S> |


Citance Number: 32 | Reference Article:  P05-1053.xml | Citing Article:  N07-1015.xml | Citation Marker Offset:  ['124'] | Citation Marker:  2005 | Citation Offset:  ['122','123','124'] | Citation Text:  <S sid ="122" ssid = "69">Bag-of-Words: These features have also been explore by Zhao and Grishman (2005) and Zhou et.</S><S sid ="123" ssid = "70">al.</S><S sid ="124" ssid = "71">(2005).</S> |


Citance Number: 33 | Reference Article:  P05-1053.xml | Citing Article:  N07-1015.xml | Citation Marker Offset:  ['132'] | Citation Marker:  2005 | Citation Offset:  ['130','131','132'] | Citation Text:  <S sid ="130" ssid = "77">Dependency Relations and Dependency Paths: These features have been explored by Bunescu and Mooney (2005a), Zhao and Grishman (2005), and Zhou et.</S><S sid ="131" ssid = "78">al.</S><S sid ="132" ssid = "79">(2005).</S> |


Citance Number: 34 | Reference Article:  P05-1053.xml | Citing Article:  N09-3012.xml | Citation Marker Offset:  ['7'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['7'] | Citation Text:  <S sid ="7" ssid = "7">Although in order to achieve the best performance, it is necessary to use a proper combination of these features (Zhou et al., 2005), in this paper, we will concentrate on how to better capture the syntactic features for relation extraction.</S> |


Citance Number: 35 | Reference Article:  P05-1053.xml | Citing Article:  N13-1093.xml | Citation Marker Offset:  ['73'] | Citation Marker:  2005 | Citation Offset:  ['72','73'] | Citation Text:  <S sid ="72" ssid = "61">The former is Zhou et al.</S><S sid ="73" ssid = "62">(2005), which uses 51 different features.</S> |


Citance Number: 36 | Reference Article:  P05-1053.xml | Citing Article:  N13-1093.xml | Citation Marker Offset:  ['108'] | Citation Marker:  2005 | Citation Offset:  ['107','108'] | Citation Text:  <S sid ="107" ssid = "11">These experiments are done using Zhou et al.</S><S sid ="108" ssid = "12">(2005), TPWF kernel, SL kernel, different versions of proposed KH F kernel and KH ybrid kernel.</S> |


Citance Number: 37 | Reference Article:  P05-1053.xml | Citing Article:  N13-1093.xml | Citation Marker Offset:  ['73'] | Citation Marker:   | Citation Offset:  ['72','73'] | Citation Text:  <S sid ="72" ssid = "61">The former is Zhou et al.</S><S sid ="73" ssid = "62">(2005), which uses 51 different features.</S> |


Citance Number: 38 | Reference Article:  P05-1053.xml | Citing Article:  N13-1093.xml | Citation Marker Offset:  ['113'] | Citation Marker:  2005 | Citation Offset:  ['112','113'] | Citation Text:  <S sid ="112" ssid = "16">We also performed (5-fold cross validation) experiments by combining the Stage 1 classifier with each of the Zhou et al.</S><S sid ="113" ssid = "17">(2005), TPWF kernel, SL kernel, PET kernel, KH F kernel and KH ybrid kernel separately (only the results of KH ybrid are reported in Table 1 due to space limitation).</S> |


Citance Number: 39 | Reference Article:  P05-1053.xml | Citing Article:  N13-1095.xml | Citation Marker Offset:  ['6'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['6'] | Citation Text:  <S sid ="6" ssid = "6">Relation Extraction is a well-studied problem (Miller et al., 2000; Zhou et al., 2005; Kambhatla, 2004; Min et al., 2012a).</S> |


Citance Number: 40 | Reference Article:  P05-1053.xml | Citing Article:  N13-1095.xml | Citation Marker Offset: | Citance Number: 1 | Reference Article:  P05-1053.xml | Citing Article:  P06-1016.xml | Citation Marker Offset:  ['13'] | Citation Marker:  Zhou et al 2005 | Citation Offset:  ['13'] | Citation Text:  <S sid ="13" ssid = "13">One major challenge in relation extraction is due to the data sparseness problem (Zhou et al 2005).</S> |


Citance Number: 41 | Reference Article:  P05-1053.xml | Citing Article:  P06-1016.xml | Citation Marker Offset:  ['18'] | Citation Marker:   | Citation Offset:  ['18'] | Citation Text:  <S sid ="18" ssid = "18">While various machine learning approaches, such as generative modeling (Miller et al 2000), maximum entropy (Kambhatla 2004) and support vector machines (Zhao and Grisman 2005; Zhou et al 2005), have been applied in the relation extraction task, no explicit learning strategy is proposed to deal with the inherent data sparseness problem caused by the much uneven distribution among different relations.</S> |


Citance Number: 42 | Reference Article:  P05-1053.xml | Citing Article:  P06-1016.xml | Citation Marker Offset:  ['30'] | Citation Marker:  2005 | Citation Offset:  ['29','30'] | Citation Text:  <S sid ="29" ssid = "2">With the increasing popularity of ACE, this task is starting to attract more and more researchers within the natural language processing and machine learning communities.</S><S sid ="30" ssid = "3">Typical works include Miller et al (2000), Zelenko et al (2003), Culotta and Sorensen (2004), Bunescu and Mooney (2005a), Bunescu and Mooney (2005b), Zhang et al (2005), Roth and Yih (2002), Kambhatla (2004), Zhao and Grisman (2005) and Zhou et al (2005).</S> |


Citance Number: 43 | Reference Article:  P05-1053.xml | Citing Article:  P06-1016.xml | Citation Marker Offset:  ['45'] | Citation Marker:  | Citation Offset:  ['45'] | Citation Text:   <S sid ="45" ssid = "18">Zhou et al (2005) further systematically explored diverse lexical, syntactic and semantic features through support vector machines and achieved F- measure of 68.1 and 55.5 on the 5 relation types and the 24 relation subtypes in the ACE RDC 2003 corpus respectively.</S> |


Citance Number: 44 | Reference Article:  P05-1053.xml | Citing Article:  P06-1016.xml | Citation Marker Offset:  ['128'] | Citation Marker:  2005 | Citation Offset:  ['128'] | Citation Text:  <S sid ="128" ssid = "60">Same as Zhou et al (2005), we only model explicit relations and explicitly model the argument order of the two mentions involved.</S> |


Citance Number: 45 | Reference Article:  P05-1053.xml | Citing Article:  P06-1017.xml | Citation Marker Offset:  ['6'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['6'] | Citation Text:  <S sid ="6" ssid = "6">Many machine learning methods have been proposed to address this problem, e.g., supervised learning algorithms (Miller et al., 2000; Zelenko et al., 2002; Culotta and Soresen, 2004; Kambhatla, 2004; Zhou et al., 2005), semi-supervised learning algorithms (Brin, 1998; Agichtein and Gravano, 2000; Zhang, 2004), and unsupervised learning algorithms (Hasegawa et al., 2004).</S> |


Citance Number: 46 | Reference Article:  P05-1053.xml | Citing Article:  P06-1017.xml | Citation Marker Offset:  ['199'] | Citation Marker:  2005 | Citation Offset:  ['198','199'] | Citation Text:  <S sid ="198" ssid = "9">Bootstrapping Currently most of works on the RDC task of ACE focused on supervised learning methods Culotta and Soresen (2004; Kambhatla (2004; Zhou et al.</S><S sid ="199" ssid = "10">(2005).</S> |


Citance Number: 47 | Reference Article:  P05-1053.xml | Citing Article:  P06-1017.xml | Citation Marker Offset:  ['199'] | Citation Marker:  2005 | Citation Offset:  ['198','199'] | Citation Text:  <S sid ="198" ssid = "9">Bootstrapping Currently most of works on the RDC task of ACE focused on supervised learning methods Culotta and Soresen (2004; Kambhatla (2004; Zhou et al.</S><S sid ="199" ssid = "10">(2005).</S> |


Citance Number: 48 | Reference Article:  P05-1053.xml | Citing Article:  P06-1017.xml | Citation Marker Offset:  ['207'] | Citation Marker:  2005 | Citation Offset:  ['206','207'] | Citation Text:  <S sid ="206" ssid = "17">In the future, we would like to use more effective feature sets Zhou et al.</S><S sid ="207" ssid = "18">(2005) or kernel based similarity measure with LP for relation extraction.</S> |


Citance Number: 49 | Reference Article:  P05-1053.xml | Citing Article:  P06-1104.xml | Citation Marker Offset:  ['35'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['35'] | Citation Text:  <S sid ="35" ssid = "1">Many techniques on relation extraction, such as rule-based (MUC, 19871998; Miller et al., 2000), feature-based (Kambhatla 2004; Zhou et al., 2005) and kernel-based (Zelenko et al., 2003; Culotta and Sorensen, 2004; Bunescu and Mooney, 2005), have been proposed in the literature.</S> |


Citance Number: 50 | Reference Article:  P05-1053.xml | Citing Article:  P06-1104.xml | Citation Marker Offset:  ['39'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "5">Feature-based methods (Kambhatla, 2004; Zhou et al., 2005; Zhao and Grishman, 20052 ) for this task employ a large amount of diverse linguistic features, such as lexical, syntactic and semantic features.</S> |


Citance Number: 51 | Reference Article:  P05-1053.xml | Citing Article:  P06-2012.xml | Citation Marker Offset:  ['5'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['5'] | Citation Text:  <S sid ="5" ssid = "5">Many methods have been proposed to deal with this task, including supervised learning algorithms (Miller et al., 2000; Zelenko et al., 2002; Culotta and Soresen, 2004; Kambhatla, 2004; Zhou et al., 2005), semi-supervised learning algorithms (Brin, 1998; Agichtein and Gravano, 2000; Zhang, 2004), and unsupervised learning algorithm (Hasegawa et al., 2004).</S> |


Citance Number: 52 | Reference Article:  P05-1053.xml | Citing Article:  P08-2023.xml | Citation Marker Offset:  ['29'] | Citation Marker:  2005 | Citation Offset:  ['29','30'] | Citation Text:  <S sid ="29" ssid = "9">Based on his work, Zhou et al (2005)</S><S sid ="30" ssid = "10">further incorporated the base phrase chunking information and semi-automatically collected country name list and personal relative trigger word list.</S> |


Citance Number: 53 | Reference Article:  P05-1053.xml | Citing Article:  P09-1113.xml | Citation Marker Offset:  ['39'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "39">While syntactic features are known to improve the performance of supervised IE, at least using clean hand-labeled ACE data (Zhou et al., 2007; Zhou et al., 2005), we do not know whether syntactic features can improve the performance of unsupervised or distantly supervised IE.</S> |


Citance Number: 54 | Reference Article:  P05-1053.xml | Citing Article:  P09-1113.xml | Citation Marker Offset:  ['52'] | Citation Marker:  2005 | Citation Offset:  ['50','51','52'] | Citation Text:  <S sid ="50" ssid = "10">More recent approaches have used deeper syntactic information derived from parses of the input sentences, including work exploiting syntactic dependencies by Lin and Pantel (2001) and Snow et al.</S><S sid ="51" ssid = "11">(2005), and work in the ACE paradigm such as Zhou et al.</S><S sid ="52" ssid = "12">(2005) and Zhou et al.</S><S sid ="53" ssid = "13">(2007).</S> |


Citance Number: 55 | Reference Article:  P05-1053.xml | Citing Article:  P09-1114.xml | Citation Marker Offset:  ['25'] | Citation Marker:  2005 | Citation Offset:  ['23','24','25'] | Citation Text:  <S sid ="23" ssid = "1">Recent work on relation extraction has been dominated by feature-based and kernel-based supervised learning methods.</S><S sid ="24" ssid = "2">Zhou et al.</S><S sid ="25" ssid = "3">(2005) and Zhao and Grishman (2005) studied various features and feature combinations for relation extraction.</S> |


Citance Number: 56 | Reference Article:  P05-1053.xml | Citing Article:  P09-1114.xml | Citation Marker Offset:  ['7'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['7'] | Citation Text:  <S sid ="7" ssid = "7">Recent work on relation extraction has shown that supervised machine learning coupled with intelligent feature engineering or kernel design provides state-of-the-art solutions to the problem (Culotta and Sorensen, 2004; Zhou et al., 2005; Bunescu and Mooney, 2005; Qian et al., 2008).</S> |


Citance Number: 57 | Reference Article:  P05-1053.xml | Citing Article:  P11-1053.xml | Citation Marker Offset:  ['10'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['10'] | Citation Text:  <S sid ="10" ssid = "10">Then the feature based method explicitly extracts a variety of lexical, syntactic and semantic features for statistical learning, either generative or discriminative (Miller et al., 2000; Kambhatla, 2004; Boschee et al., 2005; Grishman et al., 2005; Zhou et al., 2005; Jiang and Zhai, 2007).</S> |


Citance Number: 58 | Reference Article:  P05-1053.xml | Citing Article:  P11-1053.xml | Citation Marker Offset:  ['81'] | Citation Marker:  2005 | Citation Offset:  ['80','81'] | Citation Text:  <S sid ="80" ssid = "44">We first adopted the full feature set from Zhou et al.</S><S sid ="81" ssid = "45">(2005), a state-of-the-art feature based relation extraction system.</S> |


Citance Number: 59 | Reference Article:  P05-1053.xml | Citing Article:  P11-1053.xml | Citation Marker Offset:  ['86'] | Citation Marker:  2005 | Citation Offset:  ['85','86'] | Citation Text:  <S sid ="85" ssid = "49">In addition, we cherry-picked the following features which were not included in Zhou et al.</S><S sid ="86" ssid = "50">(2005) but were shown to be quite effective for relation extraction.</S> |


Citance Number: 60 | Reference Article:  P05-1053.xml | Citing Article:  P11-1053.xml | Citation Marker Offset:  ['193'] | Citation Marker:  2005 | Citation Offset:  ['193'] | Citation Text:  <S sid ="193" ssid = "157">Zhou et al.</S><S sid ="194" ssid = "158">(2005) tested their system on the ACE 2003 data;.</S> |


Citance Number: 61 | Reference Article:  P05-1053.xml | Citing Article:  P11-1056.xml | Citation Marker Offset:  ['11'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['11'] | Citation Text:  <S sid ="11" ssid = "11">However, most approaches to RE have assumed that the relationsâ€™ arguments are given as input (Chan and Roth, 2010; Jiang and Zhai, 2007; Jiang, 2009; Zhou et al., 2005), and therefore offer only a partial solution to the problem.</S> |


Citance Number: 62 | Reference Article:  P05-1053.xml | Citing Article:  P11-1056.xml | Citation Marker Offset:  ['58'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['58'] | Citation Text:  <S sid ="58" ssid = "19">Most prior RE evaluation on ACE data assumed that mentions are already pre-annotated and given as input (Chan and Roth, 2010; Jiang and Zhai, 2007; Zhou et al., 2005).</S> |


Citance Number: 63 | Reference Article:  P05-1053.xml | Citing Article:  P11-3012.xml | Citation Marker Offset:  ['34'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['34'] | Citation Text:  <S sid ="34" ssid = "7">We used Zhou et al.â€™s lexical features (Zhou et al., 2005) as the basis for the features of our system similar to what other researchers have done (Chan and Roth, 2010).</S> |


Citance Number: 64 | Reference Article:  P05-1053.xml | Citing Article:  P11-3012.xml | Citation Marker Offset:  ['47'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['47'] | Citation Text:  <S sid ="47" ssid = "4">Although a bit lower than Zhou et al.â€™s result of 55.5 (Zhou et al., 2005), we attribute the difference to our use of a different tokenizer, different parser, and having not used the semantic information features.</S> |


Citance Number: 65 | Reference Article:  P05-1053.xml | Citing Article:  P11-3012.xml | Citation Marker Offset:  ['47'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['47'] | Citation Text:  <S sid ="47" ssid = "4">Although a bit lower than Zhou et al.â€™s result of 55.5 (Zhou et al., 2005), we attribute the difference to our use of a different tokenizer, different parser, and having not used the semantic information features.</S> |


Citance Number: 66 | Reference Article:  P05-1053.xml | Citing Article:  P13-1147.xml | Citation Marker Offset:  ['167'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['167'] | Citation Text:  <S sid ="167" ssid = "10">This is slightly behind that of Zhang (2006); the reason might be threefold: i) different data partitioning; ii) different pre-processing; iii) they incorporate features from additional sources, i.e. a phrase chunker, dependency parser and semantic resources (Zhou et al., 2005) (we have on average 9 features/instance, they use 40).</S> |


Citance Number: 67 | Reference Article:  P05-1053.xml | Citing Article:  W06-1634.xml | Citation Marker Offset:  ['9'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['9'] | Citation Text:  <S sid ="9" ssid = "9">Techniques based on machine learning (Zhou et al., 2005; Hao et al., 2005; Bunescu and Mooney, 2006) are expected to alleviate this problem in manually crafted IE.</S> |


Citance Number: 68 | Reference Article:  P05-1053.xml | Citing Article:  W06-1634.xml | Citation Marker Offset:  ['17'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['17'] | Citation Text:  <S sid ="17" ssid = "2">A technique that many previous approaches have used is shallow parsing (Koike et al., 2003; Yao et al., 2004; Zhou et al., 2005).</S> |


